#Created by: Sniffer4DMapper 2.5.09.30,,,,,,,,,,,,H2 %,,,,,,
ProjectName : AL-Flight 8 Organization : ,,,,,,,,,,,4.27,0.000427,,,,,,
Time Stamp,Abs.Alt m,Longitude,Latitude,Temperature ℃,Humidity %,Pressure hPa,NO2 μg/m³,CxHy/Flammable Gases %,H2S μg/m³,CO2 mg/m³,4.27,0.000427,Serial No.,,wind_North m/s,wind_East m/s,wind_Speed m/s,wind_Direction degrees
﻿2025-09-02 10:48:22,91.876,-94.04131999,30.004561501557276,26.666666,42.156864,1006.378984,7.992409,0.021821,43.22287,695.536194,3.59,0.000359,82ab18f0,,,,,
﻿2025-09-02 10:48:23,91.6013,-94.04132158,30.004562214019046,26.666666,42.156864,1006.232422,7.522268,0.021668,41.458672,695.536194,3.59,0.000359,82ab18f0,,,,,
﻿2025-09-02 10:48:24,91.6013,-94.04132217,30.004561962561951,26.666666,41.960785,1006.183594,6.581984,0.021516,39.694473,700.033142,3.59,0.000359,82ab18f0,,,,,
﻿2025-09-02 10:48:25,91.6013,-94.04132242,30.004558316434071,26.666666,42.35294,1006.134766,5.641701,0.021439,37.048172,697.035217,3.59,0.000359,82ab18f0,,,,,
﻿2025-09-02 10:48:26,91.6013,-94.04132024,30.004535601476448,26.666666,42.549019,1006.134766,4.701417,0.021287,35.283974,697.035217,3.51,0.000351,82ab18f0,,,,,
﻿2025-09-02 10:48:27,91.7386,-94.0413163,30.004484052771929,26.470589,42.549019,1006.085938,4.231276,0.02121,33.519775,695.536194,3.51,0.000351,82ab18f0,,,,,
﻿2025-09-02 10:48:28,91.6013,-94.04131052,30.004404005596598,26.470589,42.745098,1006.134766,4.231276,0.021134,30.87348,694.03717,3.51,0.000351,82ab18f0,,,,,
﻿2025-09-02 10:48:29,91.464,-94.04130339,30.004299986178196,26.274509,43.137257,1006.183594,3.761134,0.021134,28.22718,692.538147,3.51,0.000351,82ab18f0,,,,,
﻿2025-09-02 10:48:30,91.464,-94.04129417,30.004176311196844,26.078432,43.529411,1006.232422,4.231276,0.023423,25.580883,697.035217,3.43,0.000343,82ab18f0,,,,,
﻿2025-09-02 10:48:31,91.464,-94.04128311,30.004036584870917,25.686274,44.705883,1006.28125,4.701417,0.031739,23.816685,697.035217,3.43,0.000343,82ab18f0,,,,,
﻿2025-09-02 10:48:32,91.464,-94.0412707,30.003890697846131,25.490196,45.882355,1006.330156,6.111843,0.041658,22.052485,700.033142,3.43,0.000343,82ab18f0,,,,,
﻿2025-09-02 10:48:33,91.3266,-94.04125872,30.003749127501507,25.294117,46.666668,1006.378984,6.581984,0.047151,20.288286,697.035217,3.43,0.000343,82ab18f0,,,,,
﻿2025-09-02 10:48:34,91.1893,-94.04124765,30.003611622379921,25.09804,47.450981,1006.378984,8.462551,0.051729,20.288286,692.538147,3.43,0.000343,82ab18f0,,,,,
﻿2025-09-02 10:48:35,91.3266,-94.04123701,30.003483421170841,24.90196,48.235294,1006.378984,10.81326,0.053789,20.288286,692.538147,3.43,0.000343,82ab18f0,,,,,
﻿2025-09-02 10:48:36,91.3266,-94.04122879,30.003384514713389,24.705883,48.431374,1006.28125,13.163968,0.054247,19.406185,695.536194,3.43,0.000343,82ab18f0,,,,,
﻿2025-09-02 10:48:37,91.3266,-94.04122377,30.003316705116688,24.509804,48.431374,1006.232422,14.104252,0.052263,19.406185,697.035217,3.43,0.000343,82ab18f0,,,,,
﻿2025-09-02 10:48:38,91.1893,-94.04122184,30.003278064543039,24.509804,48.431374,1006.232422,14.104252,0.04677,19.406185,697.035217,3.36,0.000336,82ab18f0,,,,,
﻿2025-09-02 10:48:39,91.1893,-94.04122108,30.003267293797464,24.509804,48.235294,1006.183594,15.044536,0.038453,19.406185,701.532166,3.36,0.000336,82ab18f0,,,,,
﻿2025-09-02 10:48:40,91.464,-94.04122184,30.003272574396462,24.509804,48.235294,1006.134766,15.514677,0.030137,20.288286,698.53418,3.36,0.000336,82ab18f0,,,,,
﻿2025-09-02 10:48:41,91.464,-94.04122276,30.003279573285610,24.509804,48.235294,1006.183594,15.044536,0.024796,21.170385,698.53418,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-02 10:48:42,91.464,-94.04121798,30.003289296293289,24.509804,48.039215,1006.183594,15.044536,0.017624,21.170385,698.53418,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-02 10:48:43,91.464,-94.04119116,30.003304467538058,24.509804,48.039215,1006.232422,15.514677,0.013123,22.052485,697.035217,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-02 10:48:44,91.464,-94.04114808,30.003323913553416,24.509804,48.235294,1006.232422,15.514677,0.012513,22.052485,697.035217,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-02 10:48:45,91.464,-94.04109519,30.003346418963446,24.313726,48.627453,1006.232422,15.514677,0.016022,22.052485,695.536194,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-02 10:48:46,91.464,-94.04103366,30.003371858039571,24.313726,49.215687,1006.28125,16.454962,0.022889,22.934584,697.035217,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-02 10:48:47,91.464,-94.04096451,30.003400230781835,24.313726,49.215687,1006.28125,16.925102,0.030976,23.816685,694.03717,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-02 10:48:48,91.464,-94.04089033,30.003431034276005,24.117647,49.019608,1006.28125,17.395245,0.035554,24.698782,697.035217,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-02 10:48:49,91.464,-94.04081699,30.003461083398875,24.117647,49.215687,1006.28125,16.925102,0.041276,25.580883,697.035217,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-02 10:48:50,91.464,-94.04074491,30.003490881064664,23.921568,49.607841,1006.330156,16.925102,0.045778,25.580883,698.53418,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-02 10:48:51,91.464,-94.04067358,30.003520343454340,23.921568,49.803921,1006.330156,16.925102,0.048219,26.46298,697.035217,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-02 10:48:52,91.3266,-94.040603,30.003549638205925,23.725491,49.607841,1006.330156,16.454962,0.049059,27.345081,695.536194,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-02 10:48:53,91.3266,-94.04053234,30.003579016776555,23.725491,49.411766,1006.330156,15.984818,0.049898,29.10928,698.53418,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-02 10:48:54,91.3266,-94.04046118,30.003608311528168,23.725491,49.215687,1006.330156,15.514677,0.05089,29.10928,697.035217,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-02 10:48:55,91.464,-94.04039044,30.003637899646364,23.529411,49.215687,1006.330156,15.044536,0.0515,29.10928,695.536194,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-02 10:48:56,91.464,-94.04031936,30.003667068669415,23.529411,49.411766,1006.330156,14.104252,0.051881,29.991379,698.53418,3.05,0.000305,82ab18f0,,,,,
﻿2025-09-02 10:48:57,91.464,-94.04024853,30.003696447240046,23.529411,49.803921,1006.330156,13.63411,0.052034,29.991379,701.532166,3.05,0.000305,82ab18f0,,,,,
﻿2025-09-02 10:48:58,91.464,-94.04017787,30.003725574353567,23.333334,50.392159,1006.330156,12.693827,0.052263,30.87348,703.031189,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-02 10:48:59,91.464,-94.04010713,30.003754827195664,23.333334,51.176472,1006.330156,12.693827,0.052416,32.637676,698.53418,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-02 10:49:00,91.464,-94.04003605,30.003784205766294,23.333334,51.372547,1006.330156,12.223685,0.052492,34.401878,695.536194,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-02 10:49:01,91.464,-94.03996531,30.003813793884518,23.333334,51.960785,1006.330156,12.223685,0.052568,36.166077,694.03717,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-02 10:49:02,91.464,-94.0398944,30.003843675369325,23.137255,52.35294,1006.330156,13.163968,0.052721,38.81237,695.536194,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-02 10:49:03,91.464,-94.03982315,30.003872970120923,23.137255,52.156864,1006.330156,13.63411,0.052797,42.340771,695.536194,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-02 10:49:04,91.464,-94.03975182,30.003901929596395,23.137255,52.156864,1006.330156,13.163968,0.052873,44.104969,695.536194,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-02 10:49:05,91.464,-94.03968837,30.003927745858164,22.941177,52.35294,1006.330156,14.104252,0.05295,45.869167,698.53418,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-02 10:49:06,91.464,-94.03963414,30.003956034781396,22.941177,52.35294,1006.28125,13.63411,0.053102,47.633369,697.035217,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-02 10:49:07,91.464,-94.03957387,30.003998698668553,22.941177,52.35294,1006.330156,13.63411,0.053102,50.279667,698.53418,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-02 10:49:08,91.464,-94.0395271,30.004043038936359,22.941177,52.745098,1006.28125,13.163968,0.053179,52.043861,697.035217,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-02 10:49:09,91.3266,-94.03948377,30.004086247647223,22.941177,53.137257,1006.28125,13.63411,0.053255,53.808064,692.538147,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-02 10:49:10,91.464,-94.03943138,30.004137712532710,22.745098,54.117645,1006.330156,14.574393,0.053331,56.454361,694.03717,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-02 10:49:11,91.464,-94.03937908,30.004189764151434,22.745098,54.509804,1006.330156,15.044536,0.053331,59.100655,698.53418,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-02 10:49:12,91.464,-94.03932593,30.004241187127406,22.745098,54.509804,1006.330156,15.984818,0.053407,62.629055,698.53418,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-02 10:49:13,91.464,-94.03927346,30.004292610103406,22.745098,54.705883,1006.330156,17.395245,0.053484,65.275352,695.536194,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-02 10:49:14,91.464,-94.03922049,30.004343236798576,22.745098,54.901962,1006.330156,17.865385,0.053484,67.921654,694.03717,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-02 10:49:15,91.464,-94.03916735,30.004393779674729,22.549019,54.901962,1006.330156,18.80567,0.053636,70.567947,698.53418,2.67,0.000267,82ab18f0,,,,,
﻿2025-09-02 10:49:16,91.464,-94.03911538,30.004444574007962,22.549019,54.705883,1006.330156,19.275812,0.054323,72.332153,701.532166,2.67,0.000267,82ab18f0,,,,,
﻿2025-09-02 10:49:17,91.3266,-94.03906333,30.004495452160242,22.549019,54.705883,1006.330156,19.745953,0.054476,74.978447,698.53418,2.67,0.000267,82ab18f0,,,,,
﻿2025-09-02 10:49:18,91.3266,-94.03901061,30.004546078855441,22.549019,54.901962,1006.330156,18.80567,0.054399,77.624741,698.53418,2.67,0.000267,82ab18f0,,,,,
﻿2025-09-02 10:49:19,91.3266,-94.03895772,30.004596873188675,22.549019,54.901962,1006.330156,18.80567,0.054399,80.271042,697.035217,2.59,0.000259,82ab18f0,,,,,
﻿2025-09-02 10:49:20,91.464,-94.038905,30.004647918979003,22.549019,54.313725,1006.330156,17.865385,0.054323,82.03524,695.536194,2.59,0.000259,82ab18f0,,,,,
﻿2025-09-02 10:49:21,91.464,-94.03885252,30.004698503764672,22.352942,54.313725,1006.330156,16.454962,0.054323,84.681541,698.53418,2.52,0.000252,82ab18f0,,,,,
﻿2025-09-02 10:49:22,91.464,-94.03879938,30.004749046640811,22.352942,54.313725,1006.330156,14.574393,0.053941,87.327835,700.033142,2.52,0.000252,82ab18f0,,,,,
﻿2025-09-02 10:49:23,91.464,-94.03874633,30.004799547607462,22.352942,54.313725,1006.330156,14.104252,0.053331,89.092041,698.53418,2.52,0.000252,82ab18f0,,,,,
﻿2025-09-02 10:49:24,91.464,-94.03869369,30.004850048574085,22.352942,54.313725,1006.330156,13.63411,0.052721,89.974136,701.532166,2.52,0.000252,82ab18f0,,,,,
﻿2025-09-02 10:49:25,91.464,-94.03864105,30.004900591450237,22.352942,54.509804,1006.330156,13.163968,0.052263,91.738335,701.532166,2.52,0.000252,82ab18f0,,,,,
﻿2025-09-02 10:49:26,91.464,-94.03858816,30.004951595331050,22.352942,54.705883,1006.330156,13.163968,0.051881,91.738335,698.53418,2.44,0.000244,82ab18f0,,,,,
﻿2025-09-02 10:49:27,91.3266,-94.03853561,30.005002222026235,22.352942,54.509804,1006.330156,13.163968,0.051424,92.620438,695.536194,2.44,0.000244,82ab18f0,,,,,
﻿2025-09-02 10:49:28,91.464,-94.03848355,30.005052722992858,22.352942,54.117645,1006.330156,13.63411,0.051042,94.384628,697.035217,2.44,0.000244,82ab18f0,,,,,
﻿2025-09-02 10:49:29,91.464,-94.03843125,30.005103475416604,22.352942,54.313725,1006.330156,12.693827,0.050661,95.266739,694.03717,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-02 10:49:30,91.3266,-94.03837895,30.005154185930806,22.352942,54.313725,1006.330156,12.693827,0.05089,95.266739,694.03717,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-02 10:49:31,91.3266,-94.03832656,30.005205399359212,22.156862,54.509804,1006.330156,12.693827,0.051042,95.266739,697.035217,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-02 10:49:32,91.3266,-94.03827384,30.005256026054383,22.156862,54.705883,1006.330156,13.163968,0.050813,96.148834,703.031189,2.29,0.000229,82ab18f0,,,,,
﻿2025-09-02 10:49:33,91.464,-94.03822095,30.005306610840037,22.156862,54.705883,1006.330156,13.163968,0.051119,97.03093,700.033142,2.29,0.000229,82ab18f0,,,,,
﻿2025-09-02 10:49:34,91.464,-94.03816848,30.005357698539910,22.156862,54.705883,1006.330156,13.63411,0.051271,97.913033,697.035217,2.29,0.000229,82ab18f0,,,,,
﻿2025-09-02 10:49:35,91.464,-94.03811576,30.005408492873158,22.156862,54.901962,1006.330156,14.574393,0.051576,98.795128,700.033142,2.21,0.000221,82ab18f0,,,,,
﻿2025-09-02 10:49:36,91.464,-94.03806303,30.005458910020749,22.156862,54.901962,1006.330156,15.044536,0.051805,98.795128,700.033142,2.21,0.000221,82ab18f0,,,,,
﻿2025-09-02 10:49:37,91.464,-94.03801031,30.005509830082531,22.156862,55.098038,1006.330156,15.514677,0.051881,99.677223,697.035217,2.21,0.000221,82ab18f0,,,,,
﻿2025-09-02 10:49:38,91.464,-94.03795759,30.005560792053842,22.156862,55.098038,1006.330156,16.454962,0.05211,100.559334,697.035217,2.14,0.000214,82ab18f0,,,,,
﻿2025-09-02 10:49:39,91.464,-94.03790478,30.005611460658528,22.156862,55.098038,1006.330156,16.925102,0.052339,100.559334,694.03717,2.14,0.000214,82ab18f0,,,,,
﻿2025-09-02 10:49:40,91.464,-94.03785189,30.005662129263243,22.156862,55.294117,1006.330156,18.335527,0.052492,101.441429,700.033142,2.14,0.000214,82ab18f0,,,,,
﻿2025-09-02 10:49:41,91.464,-94.03779942,30.005712755958427,22.156862,55.294117,1006.330156,19.275812,0.052568,101.441429,694.03717,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-02 10:49:42,91.464,-94.03774712,30.005763256925050,22.156862,55.294117,1006.330156,19.745953,0.052644,102.323532,694.03717,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-02 10:49:43,91.464,-94.03769473,30.005813883620220,22.156862,55.490196,1006.330156,19.745953,0.052797,102.323532,697.035217,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-02 10:49:44,91.464,-94.03764193,30.005864300767826,22.156862,55.490196,1006.330156,21.62652,0.052873,102.323532,698.53418,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-02 10:49:45,91.464,-94.03758929,30.005915137010575,21.960785,55.490196,1006.330156,21.62652,0.05295,103.205627,700.033142,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-02 10:49:46,91.464,-94.03753623,30.005966057072385,21.960785,55.490196,1006.330156,21.156378,0.053102,103.205627,698.53418,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-02 10:49:47,91.464,-94.03748326,30.006016809496103,21.960785,55.490196,1006.330156,22.096663,0.053179,103.205627,697.035217,1.91,0.000191,82ab18f0,,,,,
﻿2025-09-02 10:49:48,91.464,-94.03743054,30.006067981014994,21.960785,55.490196,1006.330156,22.566803,0.053179,103.205627,695.536194,1.91,0.000191,82ab18f0,,,,,
﻿2025-09-02 10:49:49,91.464,-94.03737806,30.006119026805322,21.960785,55.490196,1006.330156,23.036945,0.053255,103.205627,698.53418,1.91,0.000191,82ab18f0,,,,,
﻿2025-09-02 10:49:50,91.464,-94.03732559,30.006169527771959,21.960785,55.686275,1006.330156,23.507086,0.053331,103.205627,698.53418,1.83,0.000183,82ab18f0,,,,,
