#Created by: Sniffer4DMapper 2.5.09.30,,,,,,,,,,,,H2 %,,,,,,
ProjectName : AL-Flight 9 Organization : ,,,,,,,,,,,3.2,0.00032,,,,,,
Time Stamp,Abs.Alt m,Longitude,Latitude,Temperature ℃,Humidity %,Pressure hPa,NO2 μg/m³,CxHy/Flammable Gases %,H2S μg/m³,CO2 mg/m³,3.2,0.00032,Serial No.,,wind_North m/s,wind_East m/s,wind_Speed m/s,wind_Direction degrees
﻿2025-09-02 15:08:47,0,-94.0920953,29.921309882738299,26.666666,41.568626,1015.266719,62.058708,0.02617,68.803757,695.536194,3.05,0.000305,82ab18f0,,,,,
﻿2025-09-02 15:08:48,0,-94.09209504,29.921309798919268,26.666666,41.568626,1015.266719,62.058708,0.025559,68.803757,695.536194,3.05,0.000305,82ab18f0,,,,,
﻿2025-09-02 15:08:49,0,-94.09209504,29.921309715100236,26.666666,41.372547,1015.266719,62.998993,0.025101,68.803757,695.536194,3.05,0.000305,82ab18f0,,,,,
﻿2025-09-02 15:08:50,0,-94.09209479,29.921309631281204,26.666666,41.568626,1015.266719,62.058708,0.024796,68.803757,694.03717,3.05,0.000305,82ab18f0,,,,,
﻿2025-09-02 15:08:51,0,-94.09209471,29.921309547462172,26.666666,41.568626,1015.266719,62.528851,0.024339,69.685852,697.035217,3.05,0.000305,82ab18f0,,,,,
﻿2025-09-02 15:08:52,0,-94.09209446,29.921309421733625,26.666666,41.568626,1015.266719,62.058708,0.023957,70.567947,697.035217,3.05,0.000305,82ab18f0,,,,,
﻿2025-09-02 15:08:53,0,-94.09209437,29.921309463643141,26.862745,41.764706,1015.266719,62.058708,0.023576,71.45005,694.03717,3.05,0.000305,82ab18f0,,,,,
﻿2025-09-02 15:08:54,0,-94.09209437,29.921309337914593,26.862745,41.764706,1015.266719,62.528851,0.023347,72.332153,692.538147,3.05,0.000305,82ab18f0,,,,,
﻿2025-09-02 15:08:55,0,-94.09209421,29.921309379824109,26.862745,41.764706,1015.266719,62.528851,0.023041,73.214249,697.035217,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-02 15:08:56,0,-94.09209395,29.921309254095561,26.862745,41.764706,1015.266719,62.998993,0.022813,74.096344,697.035217,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-02 15:08:57,0,-94.09209387,29.921309128367014,26.862745,41.960785,1015.266719,62.998993,0.022584,74.978447,697.035217,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-02 15:08:58,0,-94.09209395,29.921309170276530,26.862745,41.960785,1015.266719,62.998993,0.022431,75.86055,697.035217,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-02 15:08:59,0,-94.09209379,29.921309044547982,26.862745,42.35294,1015.266719,62.998993,0.022202,77.624741,694.03717,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-02 15:09:00,0,-94.09209387,29.921309086457498,26.862745,42.549019,1015.266719,63.469131,0.021973,78.506844,694.03717,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-02 15:09:01,0,-94.09209387,29.921308960728950,26.862745,42.549019,1015.266719,64.409416,0.021821,80.271042,691.039185,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-02 15:09:02,0,-94.09209387,29.921309002638466,26.862745,42.156864,1015.266719,65.349701,0.021668,81.153145,694.03717,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-02 15:09:03,0,-94.09209387,29.921309002638466,26.862745,41.960785,1015.266719,65.349701,0.021668,81.153145,692.538147,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-02 15:09:04,0,-94.09209387,29.921308876909919,27.058823,41.764706,1015.266719,64.409416,0.021744,81.153145,695.536194,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-02 15:09:05,0,-94.09209387,29.921308876909919,27.058823,41.568626,1015.266719,63.469131,0.021592,81.153145,698.53418,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-02 15:09:06,0,-94.09209387,29.921308876909919,27.058823,41.764706,1015.266719,62.998993,0.021516,82.03524,697.035217,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-02 15:09:07,0,-94.09209387,29.921308876909919,27.058823,41.764706,1015.266719,63.469131,0.021363,82.03524,698.53418,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-02 15:09:08,0,-94.09209387,29.921308709271855,27.058823,41.764706,1015.266719,62.528851,0.021287,82.917343,700.033142,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-02 15:09:09,0,-94.09209387,29.921308751181371,27.058823,41.764706,1015.266719,62.528851,0.021134,82.917343,698.53418,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-02 15:09:10,0,-94.09209387,29.921308793090887,27.058823,41.764706,1015.266719,62.528851,0.021058,83.799438,700.033142,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-02 15:09:11,0,-94.09209387,29.921308793090887,27.058823,41.764706,1015.266719,62.528851,0.020981,84.681541,698.53418,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-02 15:09:12,0,-94.09209387,29.921308793090887,27.058823,41.764706,1015.266719,62.998993,0.020905,84.681541,698.53418,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-02 15:09:13,0,-94.09209387,29.921308918819435,27.058823,41.372547,1015.266719,62.528851,0.020905,84.681541,697.035217,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-02 15:09:14,0,-94.0920937,29.921308918819435,27.254902,41.372547,1015.266719,61.118427,0.020829,84.681541,692.538147,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-02 15:09:15,0,-94.0920937,29.921308876909919,27.254902,41.372547,1015.266719,61.118427,0.020753,84.681541,695.536194,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-02 15:09:16,0,-94.09209379,29.921308876909919,27.254902,41.372547,1015.266719,61.118427,0.020676,82.917343,695.536194,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-02 15:09:17,0,-94.09209362,29.921309044547982,27.254902,41.372547,1015.266719,60.648285,0.020676,82.03524,698.53418,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-02 15:09:18,0,-94.09209362,29.921308835000403,27.254902,41.372547,1015.266719,60.648285,0.0206,82.03524,697.035217,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-02 15:09:19,0,-94.09209362,29.921308876909919,27.254902,41.372547,1015.266719,60.178143,0.0206,81.153145,697.035217,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-02 15:09:20,0,-94.09209362,29.921308876909919,27.254902,41.372547,1015.266719,60.178143,0.0206,81.153145,694.03717,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-02 15:09:21,0,-94.09209379,29.921308876909919,27.254902,41.372547,1015.266719,60.178143,0.020524,81.153145,694.03717,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-02 15:09:22,0,-94.09209379,29.921308876909919,27.254902,41.176472,1015.266719,60.648285,0.020524,80.271042,698.53418,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-02 15:09:23,0,-94.09209379,29.921308876909919,27.254902,41.176472,1015.266719,59.707996,0.020447,80.271042,697.035217,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-02 15:09:24,0,-94.09209379,29.921308876909919,27.254902,40.980392,1015.266719,58.767715,0.020447,79.388947,694.03717,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-02 15:09:25,0,-94.0920937,29.921308709271855,27.450981,40.980392,1015.266719,58.297573,0.020447,79.388947,695.536194,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-02 15:09:26,0,-94.09209387,29.921308751181371,27.450981,40.784313,1015.266719,57.827431,0.020447,79.388947,698.53418,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-02 15:09:27,0,-94.09209387,29.921308793090887,27.450981,40.588234,1015.266719,56.417007,0.020371,78.506844,697.035217,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-02 15:09:28,0,-94.09209387,29.921308625452824,27.450981,40.392159,1015.266719,56.417007,0.020371,77.624741,697.035217,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-02 15:09:29,0,-94.09209387,29.921308667362339,27.450981,40.392159,1015.266719,55.476727,0.020371,76.742645,697.035217,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-02 15:09:30,0,-94.0920937,29.921308667362339,27.450981,40.196079,1015.266719,55.006584,0.020371,76.742645,698.53418,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-02 15:09:31,0,-94.09209362,29.921308667362339,27.450981,40,1015.266719,55.006584,0.020371,75.86055,694.03717,2.75,0.000275,82ab18f0,,,,,
﻿2025-09-02 15:09:32,0,-94.09209362,29.921308667362339,27.450981,40,1015.266719,54.536442,0.020371,74.978447,697.035217,2.67,0.000267,82ab18f0,,,,,
﻿2025-09-02 15:09:33,0,-94.09209354,29.921308667362339,27.450981,40,1015.266719,54.536442,0.020295,74.096344,695.536194,2.67,0.000267,82ab18f0,,,,,
﻿2025-09-02 15:09:34,0,-94.09209354,29.921308541633792,27.450981,40,1015.266719,54.536442,0.020295,73.214249,695.536194,2.67,0.000267,82ab18f0,,,,,
﻿2025-09-02 15:09:35,0,-94.09209345,29.921308583543308,27.450981,40,1015.266719,55.006584,0.020295,72.332153,695.536194,2.67,0.000267,82ab18f0,,,,,
﻿2025-09-02 15:09:36,0,-94.09209345,29.921308583543308,27.450981,40,1015.266719,55.006584,0.020295,71.45005,694.03717,2.67,0.000267,82ab18f0,,,,,
﻿2025-09-02 15:09:37,0,-94.09209337,29.921308583543308,27.647058,40,1015.266719,55.946865,0.020295,71.45005,694.03717,2.59,0.000259,82ab18f0,,,,,
﻿2025-09-02 15:09:38,0,-94.09209337,29.921308751181371,27.647058,40,1015.266719,55.946865,0.020295,70.567947,695.536194,2.59,0.000259,82ab18f0,,,,,
﻿2025-09-02 15:09:39,0,-94.09209312,29.921308667362339,27.647058,40,1015.266719,56.417007,0.020295,70.567947,695.536194,2.59,0.000259,82ab18f0,,,,,
﻿2025-09-02 15:09:40,0,-94.09209303,29.921308667362339,27.647058,40,1015.266719,55.946865,0.020295,70.567947,697.035217,2.59,0.000259,82ab18f0,,,,,
﻿2025-09-02 15:09:41,0,-94.09209287,29.921308541633792,27.647058,40,1015.266719,55.476727,0.020295,70.567947,697.035217,2.52,0.000252,82ab18f0,,,,,
﻿2025-09-02 15:09:42,0,-94.09209278,29.921308415905244,27.647058,40,1015.266719,55.006584,0.020295,69.685852,695.536194,2.52,0.000252,82ab18f0,,,,,
﻿2025-09-02 15:09:43,0,-94.0920927,29.921308457814760,27.647058,40,1015.217891,55.476727,0.020295,69.685852,695.536194,2.52,0.000252,82ab18f0,,,,,
﻿2025-09-02 15:09:44,0,-94.09209278,29.921308290176697,27.647058,40,1015.217891,55.476727,0.020295,69.685852,697.035217,2.52,0.000252,82ab18f0,,,,,
﻿2025-09-02 15:09:45,0,-94.09209287,29.921308248267181,27.647058,40,1015.217891,55.946865,0.020295,70.567947,698.53418,2.52,0.000252,82ab18f0,,,,,
﻿2025-09-02 15:09:46,0,-94.09209287,29.921308122538633,27.647058,39.803921,1015.217891,55.006584,0.020295,70.567947,695.536194,2.52,0.000252,82ab18f0,,,,,
﻿2025-09-02 15:09:47,0,-94.09209287,29.921308038719602,27.647058,39.803921,1015.217891,54.536442,0.020295,70.567947,695.536194,2.52,0.000252,82ab18f0,,,,,
﻿2025-09-02 15:09:48,0,-94.0920927,29.921307954900570,27.843138,39.803921,1015.217891,53.596157,0.020295,69.685852,695.536194,2.52,0.000252,82ab18f0,,,,,
﻿2025-09-02 15:09:49,0,-94.09209253,29.921308038719602,27.843138,39.803921,1015.217891,54.536442,0.020295,69.685852,695.536194,2.52,0.000252,82ab18f0,,,,,
﻿2025-09-02 15:09:50,0,-94.09209261,29.921307829172022,27.843138,39.803921,1015.217891,54.066296,0.020295,70.567947,695.536194,2.44,0.000244,82ab18f0,,,,,
﻿2025-09-02 15:09:51,0.686666,-94.09209186,29.921306990981705,27.843138,39.803921,1015.217891,54.536442,0.020295,70.567947,694.03717,2.44,0.000244,82ab18f0,,,,,
﻿2025-09-02 15:09:52,3.43333,-94.09209194,29.921307200529284,27.843138,39.607841,1015.071406,55.476727,0.020295,71.45005,694.03717,2.44,0.000244,82ab18f0,,,,,
﻿2025-09-02 15:09:53,8.10266,-94.09209203,29.921307200529284,27.647058,39.607841,1014.827266,55.476727,0.020219,71.45005,695.536194,2.44,0.000244,82ab18f0,,,,,
﻿2025-09-02 15:09:54,13.184,-94.09209211,29.921307116710253,27.647058,40,1014.338906,55.476727,0.020219,71.45005,695.536194,2.44,0.000244,82ab18f0,,,,,
﻿2025-09-02 15:09:55,18.128,-94.09209194,29.921307116710253,27.647058,40,1013.997031,55.006584,0.020219,71.45005,694.03717,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-02 15:09:56,20.188,-94.09209186,29.921307745352991,27.647058,40.196079,1013.50875,54.066296,0.020219,72.332153,695.536194,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-02 15:09:57,20.188,-94.09209144,29.921308122538633,27.647058,40,1013.215703,54.066296,0.020219,73.214249,698.53418,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-02 15:09:58,20.188,-94.09209144,29.921308499724276,27.647058,40,1013.118047,53.596157,0.020219,74.096344,700.033142,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-02 15:09:59,20.188,-94.09209161,29.921308793090887,27.647058,39.803921,1013.020391,53.596157,0.020219,74.096344,697.035217,2.37,0.000237,82ab18f0,,,,,
﻿2025-09-02 15:10:00,20.188,-94.09209152,29.921308751181371,27.647058,39.803921,1012.971563,54.066296,0.020219,74.978447,695.536194,2.29,0.000229,82ab18f0,,,,,
﻿2025-09-02 15:10:01,20.188,-94.09209152,29.921308499724276,27.647058,39.607841,1012.971563,54.066296,0.020219,74.978447,695.536194,2.29,0.000229,82ab18f0,,,,,
﻿2025-09-02 15:10:02,20.188,-94.09209136,29.921308206357665,27.647058,39.607841,1012.922734,53.126015,0.020219,74.096344,697.035217,2.29,0.000229,82ab18f0,,,,,
﻿2025-09-02 15:10:03,20.3253,-94.09209102,29.921308080629117,27.647058,39.411766,1012.922734,52.18573,0.020219,73.214249,695.536194,2.29,0.000229,82ab18f0,,,,,
﻿2025-09-02 15:10:04,20.3253,-94.0920911,29.921307912991054,27.647058,39.607841,1012.922734,52.18573,0.020219,73.214249,695.536194,2.29,0.000229,82ab18f0,,,,,
﻿2025-09-02 15:10:05,20.8747,-94.09209136,29.921307871081538,27.647058,39.803921,1012.922734,53.126015,0.020219,73.214249,695.536194,2.29,0.000229,82ab18f0,,,,,
﻿2025-09-02 15:10:06,23.484,-94.09209161,29.921307535805411,27.647058,40,1012.825078,53.126015,0.020219,73.214249,694.03717,2.29,0.000229,82ab18f0,,,,,
﻿2025-09-02 15:10:07,26.78,-94.09209136,29.921307535805411,27.647058,39.803921,1012.629688,53.596157,0.020219,73.214249,695.536194,2.21,0.000221,82ab18f0,,,,,
﻿2025-09-02 15:10:08,29.8013,-94.09209152,29.921307451986380,27.647058,39.803921,1012.336719,52.655872,0.020219,74.096344,695.536194,2.21,0.000221,82ab18f0,,,,,
﻿2025-09-02 15:10:09,32.8227,-94.09209152,29.921307577714927,27.450981,39.803921,1011.994844,52.18573,0.020219,74.096344,695.536194,2.21,0.000221,82ab18f0,,,,,
﻿2025-09-02 15:10:10,35.844,-94.09209144,29.921307829172022,27.450981,39.411766,1011.701875,51.715591,0.020219,74.096344,695.536194,2.21,0.000221,82ab18f0,,,,,
﻿2025-09-02 15:10:11,38.8653,-94.09209152,29.921307745352991,27.450981,39.411766,1011.36,50.775307,0.020219,74.978447,697.035217,2.14,0.000214,82ab18f0,,,,,
﻿2025-09-02 15:10:12,41.8867,-94.09209161,29.921307829172022,27.450981,39.019608,1011.018203,49.364883,0.019837,74.978447,695.536194,2.14,0.000214,82ab18f0,,,,,
﻿2025-09-02 15:10:13,44.908,-94.09209186,29.921307829172022,27.450981,39.019608,1010.6275,47.484314,0.019913,74.096344,692.538147,2.14,0.000214,82ab18f0,,,,,
﻿2025-09-02 15:10:14,47.9293,-94.09209186,29.921307577714927,27.450981,38.627453,1010.334531,46.073891,0.019684,74.096344,695.536194,2.14,0.000214,82ab18f0,,,,,
﻿2025-09-02 15:10:15,50.9507,-94.09209203,29.921307451986380,27.450981,38.823528,1009.992656,44.663464,0.019303,73.214249,698.53418,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-02 15:10:16,53.972,-94.09209203,29.921307451986380,27.450981,38.431374,1009.650859,42.782898,0.019456,73.214249,698.53418,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-02 15:10:17,56.9933,-94.09209245,29.921307703443475,27.450981,38.431374,1009.357813,41.842613,0.019456,72.332153,698.53418,2.06,0.000206,82ab18f0,,,,,
﻿2025-09-02 15:10:18,60.0146,-94.09209236,29.921307619624443,27.450981,38.431374,1009.016016,39.962048,0.019532,71.45005,700.033142,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-02 15:10:19,62.8986,-94.09209261,29.921307368167348,27.450981,38.431374,1008.674141,39.021763,0.019608,71.45005,697.035217,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-02 15:10:20,65.92,-94.09209287,29.921307577714927,27.450981,38.627453,1008.283516,38.081482,0.019684,71.45005,697.035217,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-02 15:10:21,68.9413,-94.09209303,29.921307996810086,27.450981,38.431374,1007.941641,38.081482,0.019761,71.45005,695.536194,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-02 15:10:22,71.9626,-94.09209278,29.921308373995728,27.450981,38.235294,1007.648672,37.141197,0.019761,71.45005,697.035217,1.98,0.000198,82ab18f0,,,,,
﻿2025-09-02 15:10:23,74.8466,-94.09209295,29.921308751181371,27.450981,38.235294,1007.257969,36.200912,0.019837,71.45005,698.53418,1.91,0.000191,82ab18f0,,,,,
﻿2025-09-02 15:10:24,77.868,-94.0920927,29.921308751181371,27.450981,38.431374,1006.916094,35.73077,0.019837,70.567947,695.536194,1.91,0.000191,82ab18f0,,,,,
﻿2025-09-02 15:10:25,80.8893,-94.0920927,29.921308625452824,27.450981,38.235294,1006.574297,35.260628,0.019608,70.567947,697.035217,1.91,0.000191,82ab18f0,,,,,
﻿2025-09-02 15:10:26,83.9106,-94.09209236,29.921308583543308,27.450981,38.039215,1006.28125,35.260628,0.019074,69.685852,698.53418,1.91,0.000191,82ab18f0,,,,,
﻿2025-09-02 15:10:27,86.932,-94.09209178,29.921308290176697,27.450981,38.235294,1005.939453,34.790489,0.01854,69.685852,697.035217,1.83,0.000183,82ab18f0,,,,,
﻿2025-09-02 15:10:28,89.816,-94.09209178,29.921308206357665,27.450981,38.235294,1005.597578,33.850204,0.018159,68.803757,697.035217,1.83,0.000183,82ab18f0,,,,,
﻿2025-09-02 15:10:29,92.8373,-94.09209127,29.921307912991054,27.450981,38.235294,1005.304609,33.380062,0.017701,67.921654,697.035217,1.83,0.000183,82ab18f0,,,,,
﻿2025-09-02 15:10:30,95.8586,-94.09209152,29.921307745352991,27.450981,38.039215,1004.913906,33.380062,0.017319,67.039551,694.03717,1.83,0.000183,82ab18f0,,,,,
﻿2025-09-02 15:10:31,98.88,-94.09209178,29.921307493895895,27.450981,37.843136,1004.572109,32.909924,0.016938,66.157448,695.536194,1.83,0.000183,82ab18f0,,,,,
﻿2025-09-02 15:10:32,101.901,-94.09209169,29.921307787262506,27.450981,38.039215,1004.181406,32.909924,0.016556,65.275352,694.03717,1.75,0.000175,82ab18f0,,,,,
﻿2025-09-02 15:10:33,104.785,-94.09209169,29.921308122538633,27.450981,37.843136,1003.937266,32.439781,0.016404,64.393257,697.035217,1.75,0.000175,82ab18f0,,,,,
﻿2025-09-02 15:10:34,106.983,-94.09209144,29.921308206357665,27.450981,37.64706,1003.595391,31.969637,0.016099,63.511154,700.033142,1.75,0.000175,82ab18f0,,,,,
﻿2025-09-02 15:10:35,107.12,-94.09209228,29.921307954900570,27.450981,37.64706,1003.35125,31.499496,0.01587,62.629055,698.53418,1.75,0.000175,82ab18f0,,,,,
﻿2025-09-02 15:10:36,106.983,-94.09209069,29.921307745352991,27.450981,37.64706,1003.253594,31.029354,0.015717,60.864857,697.035217,1.75,0.000175,82ab18f0,,,,,
﻿2025-09-02 15:10:37,106.983,-94.09207895,29.921316713989384,27.450981,37.450981,1003.204766,31.029354,0.015488,59.100655,697.035217,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-02 15:10:38,106.983,-94.09204358,29.921344332360363,27.254902,37.64706,1003.204766,31.029354,0.015336,58.218559,695.536194,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-02 15:10:39,106.845,-94.09198642,29.921389343180408,27.254902,37.450981,1003.204766,31.029354,0.015641,55.572258,695.536194,1.68,0.000168,82ab18f0,,,,,
﻿2025-09-02 15:10:40,106.845,-94.09191215,29.921449106150050,27.058823,37.64706,1003.253594,31.029354,0.015946,52.925961,697.035217,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-02 15:10:41,106.708,-94.09182364,29.921520142779457,26.862745,38.039215,1003.302422,31.029354,0.018311,50.279667,695.536194,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-02 15:10:42,106.571,-94.0917244,29.921599058397859,26.666666,38.431374,1003.35125,31.499496,0.023347,48.515465,692.538147,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-02 15:10:43,106.571,-94.0916177,29.921683715619935,26.470589,38.627453,1003.448906,31.029354,0.028764,45.869167,694.03717,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-02 15:10:44,106.571,-94.09150546,29.921773150526818,26.274509,39.019608,1003.448906,30.559214,0.031892,44.104969,697.035217,1.6,0.00016,82ab18f0,,,,,
﻿2025-09-02 15:10:45,106.571,-94.09138761,29.921866692566255,26.078432,39.215687,1003.497734,30.089071,0.034333,41.458672,697.035217,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 15:10:46,106.433,-94.09126557,29.921962749176629,25.882353,39.607841,1003.497734,29.148787,0.03563,40.576572,698.53418,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 15:10:47,106.433,-94.09114244,29.922059476339300,25.686274,39.803921,1003.497734,29.148787,0.036699,38.81237,695.536194,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 15:10:48,106.571,-94.09102224,29.922153982297601,25.490196,40.196079,1003.497734,29.148787,0.037385,37.048172,698.53418,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 15:10:49,106.571,-94.09090465,29.922246099413485,25.490196,40.392159,1003.497734,28.208504,0.038072,36.166077,698.53418,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 15:10:50,106.433,-94.09078881,29.922337043062939,25.294117,40.588234,1003.497734,28.678646,0.037767,35.283974,701.532166,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 15:10:51,106.433,-94.09067414,29.922427441888686,25.294117,40.784313,1003.497734,28.208504,0.037156,34.401878,695.536194,1.53,0.000153,82ab18f0,,,,,
﻿2025-09-02 15:10:52,106.433,-94.09055948,29.922517589257339,25.09804,40.980392,1003.497734,27.268221,0.036546,33.519775,694.03717,1.53,0.000153,82ab18f0,,,,,
