#Created by: Sniffer4DMapper 2.5.09.30,,,,,,,,,,,,H2 %,,,,,,
ProjectName : AL-Flight 10 Organization : ,,,,,,,,,,,3.36,0.000336,,,,,,
Time Stamp,Abs.Alt m,Longitude,Latitude,Temperature ℃,Humidity %,Pressure hPa,NO2 μg/m³,CxHy/Flammable Gases %,H2S μg/m³,CO2 mg/m³,3.28,0.000328,Serial No.,,wind_North m/s,wind_East m/s,wind_Speed m/s,wind_Direction degrees
﻿2025-09-03 09:37:32,91.464,-94.25907437,29.93717242,20.588236,68.431374,1004.913906,92.61792,0.07828,253.162521,698.53418,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:33,91.464,-94.2590271,29.9371285,20.588236,68.431374,1004.913906,92.61792,0.077898,253.162521,700.033142,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:34,91.464,-94.25897991,29.9370845,20.588236,68.431374,1004.913906,92.61792,0.077517,253.162521,698.53418,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:35,91.464,-94.25893272,29.93704045,20.588236,68.431374,1004.962734,93.088058,0.077288,253.162521,700.033142,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:36,91.464,-94.25888553,29.93699636,20.588236,68.431374,1004.962734,92.61792,0.076983,254.044617,700.033142,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:37,91.464,-94.25883817,29.93695206,20.588236,68.431374,1004.962734,93.088058,0.076678,253.162521,700.033142,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:38,91.464,-94.25879073,29.93690827,20.588236,68.431374,1004.962734,94.028343,0.076449,253.162521,700.033142,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:39,91.464,-94.25874329,29.93686447,20.588236,68.431374,1004.962734,94.498489,0.076296,252.280426,698.53418,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:40,91.464,-94.25869602,29.93682051,20.588236,68.235291,1004.962734,94.028343,0.076067,253.162521,701.532166,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:41,91.464,-94.25864874,29.93677659,20.588236,68.235291,1004.962734,94.968628,0.075838,252.280426,701.532166,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:42,91.464,-94.25860163,29.93673212,20.588236,68.235291,1004.962734,94.498489,0.075686,252.280426,698.53418,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:43,91.464,-94.25855428,29.93668766,20.588236,68.235291,1004.962734,94.498489,0.07561,252.280426,700.033142,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:44,91.464,-94.25850692,29.93664369,20.588236,68.235291,1004.962734,94.498489,0.075381,252.280426,700.033142,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:45,91.464,-94.25845965,29.93659973,20.588236,68.039215,1004.962734,95.438774,0.075228,252.280426,698.53418,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:46,91.464,-94.25841246,29.93655589,20.588236,68.039215,1004.962734,95.908913,0.075152,252.280426,695.536194,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:47,91.464,-94.25836543,29.93651176,20.588236,68.039215,1004.962734,95.438774,0.075076,251.398315,697.035217,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:48,91.464,-94.25831816,29.93646767,20.588236,68.039215,1004.962734,94.968628,0.074923,251.398315,697.035217,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:49,91.464,-94.25827139,29.93642338,20.588236,68.235291,1004.962734,94.968628,0.074847,250.51622,698.53418,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:50,91.464,-94.25822638,29.93638113,20.588236,68.627449,1004.962734,96.379051,0.074847,249.634125,700.033142,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:51,91.464,-94.25818983,29.936351,20.588236,68.823532,1004.962734,97.319336,0.07477,248.752029,698.53418,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-03 09:37:52,91.6013,-94.25813644,29.93632527,20.588236,68.823532,1004.962734,98.259621,0.074694,247.869934,698.53418,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-03 09:37:53,91.464,-94.2580698,29.93631077,20.588236,69.019608,1004.962734,98.729767,0.074694,246.105713,695.536194,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-03 09:37:54,91.464,-94.25801507,29.93630859,20.588236,69.019608,1004.962734,99.199905,0.074618,245.223618,698.53418,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-03 09:37:55,91.464,-94.25795631,29.93630804,20.588236,69.019608,1004.962734,99.670052,0.074618,245.223618,698.53418,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-03 09:37:56,91.464,-94.25788599,29.93630666,20.588236,69.019608,1004.962734,99.199905,0.074541,244.341522,697.035217,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-03 09:37:57,91.464,-94.25781508,29.93630511,20.588236,69.019608,1004.962734,99.199905,0.074541,244.341522,697.035217,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-03 09:37:58,91.464,-94.25774433,29.93630322,20.588236,69.019608,1004.962734,99.199905,0.074465,243.459427,700.033142,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-03 09:37:59,91.464,-94.25767451,29.93630167,20.588236,69.215683,1004.962734,99.199905,0.074389,242.577332,698.53418,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-03 09:38:00,91.464,-94.25760486,29.93629945,20.588236,69.215683,1004.962734,99.670052,0.074389,241.695221,697.035217,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-03 09:38:01,91.464,-94.25753546,29.93629748,20.588236,69.215683,1004.962734,99.670052,0.074313,240.813126,700.033142,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-03 09:38:02,91.464,-94.25746622,29.93629534,20.588236,69.215683,1004.962734,100.610329,0.074313,239.93103,701.532166,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-03 09:38:03,91.464,-94.25739657,29.93629308,20.588236,69.215683,1004.962734,100.140182,0.074236,239.93103,700.033142,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-03 09:38:04,91.464,-94.25732717,29.93629107,20.392157,69.215683,1004.962734,99.670052,0.074236,240.813126,695.536194,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-03 09:38:05,91.464,-94.25725793,29.9362891,20.392157,69.215683,1004.962734,99.199905,0.074236,239.93103,695.536194,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-03 09:38:06,91.464,-94.2571887,29.93628696,20.392157,69.215683,1004.962734,99.199905,0.074236,239.93103,698.53418,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-03 09:38:07,91.464,-94.25711888,29.93628487,20.392157,69.019608,1004.962734,99.670052,0.074236,239.93103,700.033142,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-03 09:38:08,91.464,-94.25704956,29.93628285,20.392157,68.627449,1004.962734,98.259621,0.07416,240.813126,701.532166,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-03 09:38:09,91.464,-94.2569799,29.93628067,20.392157,68.627449,1004.962734,97.789482,0.07416,239.93103,695.536194,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-03 09:38:10,91.464,-94.25691059,29.93627849,20.392157,68.627449,1004.962734,97.789482,0.07416,239.048935,697.035217,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-03 09:38:11,91.464,-94.2568411,29.93627653,20.392157,69.019608,1004.962734,97.789482,0.07416,239.048935,695.536194,2.9,0.00029,82ab18f0,,,,,
﻿2025-09-03 09:38:12,91.464,-94.25677187,29.9362746,20.392157,69.215683,1004.962734,97.789482,0.07416,239.048935,698.53418,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:13,91.464,-94.25670246,29.9362725,20.392157,69.411766,1004.962734,97.789482,0.07416,239.048935,695.536194,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:14,91.464,-94.25663314,29.93627041,20.392157,69.215683,1004.962734,98.259621,0.07416,238.16684,697.035217,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:15,91.464,-94.25656349,29.93626802,20.392157,68.627449,1004.962734,98.259621,0.07416,238.16684,698.53418,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:16,91.464,-94.25649392,29.93626567,20.392157,68.431374,1004.962734,97.789482,0.07416,237.284714,700.033142,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:17,91.464,-94.25642444,29.93626345,20.588236,68.235291,1004.962734,96.84919,0.07416,236.402618,703.031189,2.82,0.000282,82ab18f0,,,,,
﻿2025-09-03 09:38:18,91.464,-94.25635495,29.93626152,20.588236,68.627449,1004.962734,96.84919,0.07416,236.402618,700.033142,2.82,0.000282,82ab18f0,,,,,
