#Created by: Sniffer4DMapper 2.5.09.30,,,,,,,,,,,,H2 %,,,,,,
ProjectName : AL-Flight 1 Organization : ,,,,,,,,,,,1.37,0.000137,,,,,,
Time Stamp,Abs.Alt m,Longitude,Latitude,Temperature ℃,Humidity %,Pressure hPa,NO2 μg/m³,CxHy/Flammable Gases %,H2S μg/m³,CO2 mg/m³,1.37,0.000137,Serial No.,,wind_North m/s,wind_East m/s,wind_Speed m/s,wind_Direction degrees
﻿2025-09-02 14:19:22,19.2267,-93.96994021,29.871391081191319,26.078432,43.333332,1014.436563,62.528851,0.020676,81.153145,695.536194,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:23,24.1707,-93.96994121,29.871391165010351,26.078432,43.333332,1013.850547,62.058708,0.020676,81.153145,700.033142,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:24,29.252,-93.96994088,29.871391206919867,26.078432,43.333332,1013.313359,61.118427,0.0206,81.153145,700.033142,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:25,34.196,-93.96994037,29.871391542195994,25.882353,43.529411,1012.825078,60.648285,0.0206,80.271042,700.033142,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:26,39.14,-93.96994054,29.871391248829383,25.882353,43.333332,1012.239063,60.178143,0.0206,80.271042,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:27,44.2213,-93.96994088,29.871391039281804,25.882353,43.137257,1011.653047,58.767715,0.020524,79.388947,697.035217,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:28,49.028,-93.96994088,29.871391165010351,25.686274,43.333332,1011.164688,57.827431,0.020524,78.506844,700.033142,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:29,51.088,-93.96994096,29.871391500286478,25.686274,43.529411,1010.676328,57.357292,0.020447,78.506844,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:30,50.9507,-93.96994104,29.871391751743573,25.686274,43.333332,1010.285703,56.417007,0.020447,77.624741,697.035217,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:31,51.088,-93.96994021,29.871391709834057,25.686274,43.529411,1010.090312,55.946865,0.020447,76.742645,695.536194,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:32,51.088,-93.96994004,29.871391835562605,25.490196,43.529411,1009.992656,55.476727,0.020524,75.86055,695.536194,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:33,51.2253,-93.9699397,29.871391709834057,25.490196,43.529411,1009.943828,55.006584,0.020829,75.86055,700.033142,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:34,51.2253,-93.96993953,29.871391709834057,25.490196,43.529411,1009.895,54.066296,0.021363,75.86055,698.53418,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:35,51.2253,-93.96993937,29.871391709834057,25.490196,43.529411,1009.895,53.596157,0.021897,74.978447,695.536194,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:36,51.088,-93.96993945,29.871391542195994,25.490196,43.529411,1009.895,53.126015,0.022279,73.214249,695.536194,1.3,0.00013,82ab18f0,,,,,
﻿2025-09-02 14:19:37,51.088,-93.96993945,29.871391626015026,25.294117,43.725491,1009.895,52.655872,0.02266,73.214249,695.536194,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 14:19:38,51.2253,-93.96993945,29.871391919381637,25.294117,43.725491,1009.895,51.245449,0.023041,73.214249,698.53418,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 14:19:39,52.5987,-93.96993895,29.871392087019700,25.294117,43.92157,1009.846172,51.245449,0.023347,72.332153,697.035217,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 14:19:40,55.7573,-93.96993853,29.871391626015026,25.294117,43.92157,1009.748516,51.245449,0.023652,73.214249,695.536194,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 14:19:41,58.7786,-93.96993861,29.871391248829383,25.294117,43.92157,1009.553203,50.305164,0.023957,72.332153,697.035217,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 14:19:42,61.1133,-93.96993878,29.871391500286478,25.294117,43.92157,1009.260156,49.835026,0.024262,72.332153,698.53418,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 14:19:43,61.1133,-93.96993844,29.871391626015026,25.09804,43.92157,1009.064844,49.835026,0.024415,72.332153,697.035217,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 14:19:44,60.976,-93.96993987,29.871391416467446,25.09804,43.92157,1009.016016,49.364883,0.024644,72.332153,697.035217,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 14:19:45,61.1133,-93.96995445,29.871385842501837,25.09804,44.117645,1008.967188,48.894741,0.024873,72.332153,698.53418,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 14:19:46,61.1133,-93.96999838,29.871368911057417,25.09804,44.117645,1008.869453,48.894741,0.025101,72.332153,695.536194,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 14:19:47,61.1133,-93.97007297,29.871339322939221,25.09804,44.117645,1008.869453,48.894741,0.025178,72.332153,697.035217,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 14:19:48,61.1133,-93.97017859,29.871297371513819,25.09804,44.117645,1008.869453,48.894741,0.02533,72.332153,697.035217,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 14:19:49,60.976,-93.97031119,29.871245277985565,25.09804,44.313725,1008.869453,49.364883,0.025636,72.332153,698.53418,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 14:19:50,60.976,-93.97046324,29.871184802554168,24.90196,44.509804,1008.918359,49.835026,0.026399,71.45005,698.53418,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 14:19:51,60.976,-93.97061595,29.871124075665676,24.90196,44.705883,1008.967188,49.835026,0.030137,71.45005,700.033142,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 14:19:52,60.976,-93.97076348,29.871065695710044,24.705883,45.098038,1008.967188,50.305164,0.036164,71.45005,701.532166,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 14:19:53,60.976,-93.97090764,29.871009411230219,24.705883,45.098038,1008.967188,50.305164,0.040971,70.567947,694.03717,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 14:19:54,60.976,-93.97104972,29.870954300216852,24.509804,45.490196,1008.967188,50.775307,0.042726,69.685852,695.536194,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 14:19:55,60.976,-93.97119112,29.870898937746361,24.509804,45.882355,1008.967188,51.715591,0.044099,69.685852,700.033142,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 14:19:56,60.8386,-93.97133269,29.870844706832827,24.509804,45.686275,1008.967188,51.715591,0.04471,68.803757,700.033142,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 14:19:57,60.8386,-93.97147393,29.870789847276541,24.313726,45.686275,1008.967188,51.715591,0.043413,68.803757,698.53418,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 14:19:58,60.8386,-93.97161558,29.870735029629785,24.313726,45.686275,1008.918359,51.245449,0.041124,68.803757,694.03717,1.22,0.000122,82ab18f0,,,,,
﻿2025-09-02 14:19:59,60.8386,-93.97175698,29.870679750978326,24.313726,45.686275,1008.918359,51.715591,0.037767,68.803757,694.03717,1.14,0.000114,82ab18f0,,,,,
﻿2025-09-02 14:20:00,60.8386,-93.9718988,29.870624472326895,24.117647,45.882355,1008.918359,51.245449,0.034944,68.803757,700.033142,1.14,0.000114,82ab18f0,,,,,
﻿2025-09-02 14:20:01,60.8386,-93.97204004,29.870569361313514,24.117647,46.470589,1008.918359,51.715591,0.033036,67.921654,697.035217,1.14,0.000114,82ab18f0,,,,,
﻿2025-09-02 14:20:02,60.8386,-93.97218153,29.870513998843023,24.117647,46.470589,1008.967188,52.18573,0.032197,67.921654,695.536194,1.14,0.000114,82ab18f0,,,,,
﻿2025-09-02 14:20:03,60.8386,-93.97232268,29.870458678282077,24.117647,46.470589,1008.967188,52.655872,0.031053,67.921654,700.033142,1.14,0.000114,82ab18f0,,,,,
﻿2025-09-02 14:20:04,60.8386,-93.97246416,29.870403441540162,23.921568,46.470589,1008.967188,52.655872,0.029984,67.921654,698.53418,1.14,0.000114,82ab18f0,,,,,
﻿2025-09-02 14:20:05,60.8386,-93.97260573,29.870347701884043,23.921568,46.470589,1008.967188,52.18573,0.029145,67.921654,695.536194,1.14,0.000114,82ab18f0,,,,,
﻿2025-09-02 14:20:06,60.976,-93.9727473,29.870292255594521,23.921568,46.666668,1008.967188,52.18573,0.028535,67.039551,695.536194,1.14,0.000114,82ab18f0,,,,,
﻿2025-09-02 14:20:07,60.8386,-93.97288879,29.870237228400185,23.921568,46.666668,1008.967188,52.18573,0.027696,67.039551,698.53418,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-02 14:20:08,60.8386,-93.97303019,29.870182159296334,23.921568,46.862743,1008.967188,51.245449,0.027696,67.039551,698.53418,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-02 14:20:09,60.8386,-93.97317176,29.870126796825843,23.725491,47.058823,1008.967188,50.775307,0.027619,67.039551,700.033142,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-02 14:20:10,60.8386,-93.97331342,29.870071182898272,23.725491,47.254902,1008.967188,50.775307,0.027619,67.039551,698.53418,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-02 14:20:11,60.8386,-93.97345507,29.870015736608778,23.725491,47.254902,1008.967188,50.305164,0.027543,67.039551,698.53418,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-02 14:20:12,60.8386,-93.97359689,29.869960248409768,23.725491,47.058823,1008.967188,50.775307,0.027467,67.921654,698.53418,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-02 14:20:13,60.8386,-93.97373838,29.869904634482182,23.725491,46.862743,1008.967188,50.775307,0.027467,68.803757,698.53418,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-02 14:20:14,60.8386,-93.9738802,29.869848894826063,23.725491,47.058823,1008.967188,50.775307,0.02739,67.921654,697.035217,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-02 14:20:15,60.8386,-93.97402152,29.869793699993664,23.725491,47.450981,1008.967188,50.775307,0.02739,67.921654,697.035217,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-02 14:20:16,60.976,-93.97415639,29.869740935913157,23.725491,47.64706,1008.918359,50.775307,0.027314,67.921654,698.53418,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-02 14:20:17,60.8386,-93.97426795,29.869696847102460,23.529411,47.64706,1008.918359,50.775307,0.027314,68.803757,698.53418,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-02 14:20:18,60.8386,-93.97434724,29.869666001698789,23.529411,47.450981,1008.869453,50.775307,0.027238,68.803757,695.536194,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-02 14:20:19,60.8386,-93.97439594,29.869648022516458,23.725491,47.450981,1008.820625,50.775307,0.027238,69.685852,697.035217,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-02 14:20:20,60.8386,-93.97441488,29.869641065536825,23.725491,47.64706,1008.869453,50.305164,0.027161,70.567947,698.53418,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-02 14:20:21,60.976,-93.97441379,29.869639975889413,23.725491,47.64706,1008.869453,50.305164,0.027161,70.567947,700.033142,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-02 14:20:22,60.976,-93.97441245,29.869640939808278,23.725491,47.254902,1008.771797,49.835026,0.027161,71.45005,698.53418,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-02 14:20:23,60.976,-93.97440709,29.869641903727143,23.725491,47.254902,1008.820625,50.305164,0.027161,71.45005,697.035217,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-02 14:20:24,60.976,-93.97438982,29.869648776887743,23.725491,47.058823,1008.820625,49.835026,0.027085,72.332153,698.53418,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-02 14:20:25,60.976,-93.9743604,29.869660930647370,23.725491,47.058823,1008.869453,49.835026,0.027085,73.214249,698.53418,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-02 14:20:26,60.976,-93.97431992,29.869678197367904,23.725491,47.254902,1008.918359,49.835026,0.027085,73.214249,697.035217,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-02 14:20:27,60.976,-93.97427013,29.869699277854380,23.725491,47.058823,1008.918359,49.835026,0.027619,74.096344,698.53418,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-02 14:20:28,60.976,-93.97421246,29.869723711102139,23.725491,47.254902,1008.967188,49.835026,0.028077,74.978447,698.53418,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-02 14:20:29,60.8386,-93.97414826,29.869750826558914,23.725491,47.058823,1008.967188,49.364883,0.028535,74.978447,697.035217,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-02 14:20:30,60.8386,-93.97408288,29.869778109653737,23.725491,47.254902,1009.016016,49.364883,0.029069,75.86055,697.035217,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-02 14:20:31,60.8386,-93.97401859,29.869804680286819,23.725491,47.450981,1009.016016,49.364883,0.029527,75.86055,695.536194,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-02 14:20:32,60.8386,-93.97395514,29.869830706096181,23.529411,47.64706,1009.016016,49.364883,0.029908,76.742645,694.03717,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-02 14:20:33,60.8386,-93.97389269,29.869856354719886,23.529411,47.450981,1009.016016,49.835026,0.030213,76.742645,695.536194,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-02 14:20:34,60.976,-93.97383067,29.869882087162651,23.529411,47.254902,1009.016016,49.364883,0.030519,76.742645,698.53418,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-02 14:20:35,60.8386,-93.9737683,29.869907693876840,23.529411,47.254902,1009.016016,49.835026,0.030747,76.742645,694.03717,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-02 14:20:36,60.8386,-93.97370561,29.869933426319591,23.529411,47.058823,1009.016016,48.894741,0.030976,76.742645,695.536194,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-02 14:20:37,60.8386,-93.97364283,29.869959158762327,23.529411,47.450981,1009.016016,48.424595,0.031205,76.742645,694.03717,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-02 14:20:38,60.8386,-93.97357996,29.869984849295577,23.529411,47.64706,1009.016016,47.954456,0.031434,76.742645,694.03717,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-02 14:20:39,60.8386,-93.97351693,29.870010707466875,23.529411,47.843136,1009.016016,47.954456,0.031663,77.624741,697.035217,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-02 14:20:40,60.976,-93.97345457,29.870036523728643,23.529411,47.843136,1009.016016,48.424595,0.031816,78.506844,697.035217,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-02 14:20:41,60.976,-93.97339305,29.870061669438172,23.529411,48.039215,1009.064844,48.424595,0.031968,78.506844,698.53418,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-02 14:20:42,60.8386,-93.9733311,29.870087024695266,23.333334,48.235294,1009.064844,48.894741,0.032121,79.388947,700.033142,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-02 14:20:43,60.8386,-93.97326891,29.870112673318999,23.333334,48.235294,1009.064844,48.424595,0.03235,80.271042,701.532166,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-02 14:20:44,60.8386,-93.97320638,29.870138824856909,23.333334,48.235294,1009.064844,48.894741,0.032426,81.153145,701.532166,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-02 14:20:45,60.8386,-93.97314301,29.870165269761415,23.333334,48.235294,1009.064844,49.364883,0.032502,82.03524,697.035217,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-02 14:20:46,60.8386,-93.9730799,29.870191421299339,23.333334,48.235294,1009.064844,50.305164,0.032655,82.917343,698.53418,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-02 14:20:47,60.8386,-93.97301703,29.870217782384827,23.333334,48.235294,1009.016016,50.305164,0.032655,82.917343,695.536194,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-02 14:20:48,60.8386,-93.9729535,29.870244017741754,23.333334,48.431374,1009.016016,51.245449,0.032807,83.799438,695.536194,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-02 14:20:49,60.8386,-93.97289105,29.870269875913053,23.333334,48.235294,1009.016016,50.775307,0.032884,83.799438,698.53418,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-02 14:20:50,60.976,-93.97282853,29.870295524536758,23.333334,48.431374,1009.016016,51.715591,0.032731,83.799438,701.532166,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-02 14:20:51,60.976,-93.97276591,29.870321256979523,23.333334,48.627453,1009.016016,51.245449,0.032655,84.681541,701.532166,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-02 14:20:52,60.976,-93.9727028,29.870347198969853,23.333334,48.627453,1009.016016,51.715591,0.032121,85.563637,700.033142,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-02 14:20:53,60.976,-93.97264035,29.870372679955494,23.333334,48.627453,1009.016016,51.715591,0.031968,86.44574,697.035217,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-02 14:20:54,60.976,-93.97257782,29.870398328579228,23.333334,48.627453,1009.016016,53.126015,0.03151,87.327835,698.53418,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-02 14:20:55,60.976,-93.97251504,29.870424228660028,23.333334,48.823528,1009.016016,52.655872,0.031205,87.327835,700.033142,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-02 14:20:56,60.976,-93.97245235,29.870450128740842,23.333334,48.823528,1009.016016,52.18573,0.030747,88.209938,698.53418,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-02 14:20:57,60.976,-93.97238973,29.870476112640688,23.333334,48.823528,1009.016016,53.126015,0.030824,89.092041,697.035217,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-02 14:20:58,60.976,-93.97232737,29.870502180359551,23.333334,48.823528,1009.016016,53.596157,0.031129,89.974136,700.033142,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-02 14:20:59,60.976,-93.97226476,29.870528164259412,23.137255,49.019608,1009.016016,53.596157,0.031281,90.856232,704.530212,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-02 14:21:00,60.976,-93.97220198,29.870554064340212,23.137255,49.019608,1009.016016,53.596157,0.03151,91.738335,700.033142,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-02 14:21:01,60.976,-93.97213945,29.870579838692478,23.137255,49.019608,1009.016016,54.536442,0.031739,92.620438,700.033142,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-02 14:21:02,60.976,-93.97207675,29.870605403497180,23.137255,49.215687,1009.016016,55.006584,0.031968,92.620438,698.53418,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 14:21:03,60.976,-93.97201397,29.870630968301853,23.137255,49.019608,1009.016016,55.006584,0.032044,92.620438,698.53418,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 14:21:04,60.976,-93.97195136,29.870656533106541,23.137255,49.215687,1009.016016,55.476727,0.032197,92.620438,698.53418,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 14:21:05,60.976,-93.97188833,29.870682349368309,23.137255,49.215687,1009.016016,55.946865,0.03235,92.620438,700.033142,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 14:21:06,60.976,-93.9718253,29.870708207539607,23.137255,49.019608,1009.016016,55.946865,0.032426,93.502533,698.53418,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 14:21:07,60.976,-93.97176243,29.870734149529952,23.137255,49.019608,1009.016016,55.946865,0.032579,93.502533,695.536194,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 14:21:08,60.976,-93.9716999,29.870759798153657,23.137255,49.215687,1009.016016,55.006584,0.032655,94.384628,698.53418,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 14:21:09,60.8386,-93.97163712,29.870785740143987,23.137255,49.215687,1009.016016,55.476727,0.032731,95.266739,701.532166,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 14:21:10,60.8386,-93.97157409,29.870811514496239,23.137255,49.215687,1009.016016,55.946865,0.032807,95.266739,698.53418,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 14:21:11,60.976,-93.97151139,29.870837372667552,23.137255,49.215687,1009.016016,56.417007,0.03296,96.148834,698.53418,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 14:21:12,60.976,-93.97144928,29.870863649934009,23.137255,49.215687,1008.967188,56.417007,0.033036,97.03093,698.53418,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 14:21:13,60.976,-93.97138684,29.870889969109967,23.137255,49.411766,1008.967188,56.88715,0.033113,97.913033,700.033142,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 14:21:14,60.976,-93.97132422,29.870916120647877,23.137255,49.411766,1008.967188,57.357292,0.033113,97.913033,701.532166,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 14:21:15,60.976,-93.97126178,29.870941895000129,23.137255,49.607841,1008.918359,57.827431,0.033189,98.795128,700.033142,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 14:21:16,60.976,-93.97119959,29.870967585533378,23.137255,49.607841,1008.967188,58.297573,0.032884,98.795128,698.53418,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 14:21:17,60.976,-93.97113739,29.870993401795161,23.137255,49.411766,1008.967188,58.767715,0.032655,99.677223,698.53418,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:18,60.976,-93.97107495,29.871019134237898,23.137255,49.411766,1008.967188,59.237858,0.032426,100.559334,698.53418,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:19,60.976,-93.97101225,29.871045160047274,23.137255,49.411766,1008.967188,59.237858,0.032502,100.559334,697.035217,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:20,60.976,-93.9709493,29.871071018218558,23.137255,49.607841,1008.967188,58.767715,0.032655,101.441429,697.035217,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:21,60.976,-93.97088669,29.871096708751793,23.137255,49.607841,1008.967188,59.237858,0.032655,102.323532,697.035217,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:22,60.976,-93.97082383,29.871122357375526,23.137255,49.607841,1008.967188,59.237858,0.032807,102.323532,698.53418,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 14:21:23,60.976,-93.97076071,29.871148215546810,23.137255,49.411766,1008.967188,59.707996,0.032655,103.205627,700.033142,0.61,0.000061,82ab18f0,,,,,
